r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.75,0.75,0.749999995,0.5714285714285714,0.5454545454545454,0.5581395298864251,0.7,0.7,0.699999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.6363636363636364,0.45161289864724247,0.09523809523809523,0.2,0.12903225369406884,0.35,0.6363636363636364,0.45161289864724247
0.1875,0.375,0.2499999955555556,0.06666666666666667,0.14285714285714285,0.09090908657024814,0.1875,0.375,0.2499999955555556
0.3125,0.29411764705882354,0.30303029803489445,0.26666666666666666,0.25,0.2580645111342353,0.3125,0.29411764705882354,0.30303029803489445
0.125,0.25,0.16666666222222234,0.0,0.0,0.0,0.0625,0.125,0.08333332888888913
0.2222222222222222,0.16666666666666666,0.19047618557823143,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.19047618557823143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.2,0.14285713826530627,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285713826530627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.2222222222222222,0.15384614931952675,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.07692307239644997
0.11764705882352941,0.3333333333333333,0.17391303962192828,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695651788279792
0.15384615384615385,0.6666666666666666,0.24999999695312503,0.07692307692307693,0.4,0.1290322553590011,0.15384615384615385,0.6666666666666666,0.24999999695312503
0.34615384615384615,0.6428571428571429,0.44999999545,0.2692307692307692,0.5384615384615384,0.35897435452991455,0.34615384615384615,0.6428571428571429,0.44999999545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.42857142857142855,0.1818181784756658,0.0,0.0,0.0,0.11538461538461539,0.42857142857142855,0.1818181784756658
0.038461538461538464,0.25,0.06666666435555564,0.0,0.0,0.0,0.038461538461538464,0.25,0.06666666435555564
0.5769230769230769,0.7894736842105263,0.6666666617876543,0.48,0.6666666666666666,0.5581395300162251,0.5769230769230769,0.7894736842105263,0.6666666617876543
0.17647058823529413,0.5,0.26086956136105866,0.1111111111111111,0.4,0.17391304007561445,0.17647058823529413,0.5,0.26086956136105866
0.9411764705882353,0.9411764705882353,0.9411764655882354,0.9444444444444444,0.9444444444444444,0.9444444394444445,0.9411764705882353,0.9411764705882353,0.9411764655882354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.4444444444444444,0.33333332864583337,0.13333333333333333,0.25,0.173913038941399,0.26666666666666666,0.4444444444444444,0.33333332864583337
0.06666666666666667,0.2,0.09999999625000015,0.0,0.0,0.0,0.06666666666666667,0.2,0.09999999625000015
0.2,0.375,0.2608695606805294,0.06666666666666667,0.14285714285714285,0.09090908657024814,0.2,0.375,0.2608695606805294
0.16666666666666666,0.4444444444444444,0.24242423845730032,0.125,0.375,0.18749999625000005,0.16666666666666666,0.4444444444444444,0.24242423845730032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.25,0.07142856897959192,0.0,0.0,0.0,0.041666666666666664,0.25,0.07142856897959192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.2,0.07142856849489808,0.0,0.0,0.0,0.043478260869565216,0.2,0.07142856849489808
0.08695652173913043,0.18181818181818182,0.11764705444636694,0.0,0.0,0.0,0.08695652173913043,0.18181818181818182,0.11764705444636694
0.3,0.2727272727272727,0.2857142807256236,0.1111111111111111,0.1,0.1052631529085875,0.3,0.2727272727272727,0.2857142807256236
0.1,0.2,0.13333332888888905,0.0,0.0,0.0,0.1,0.2,0.13333332888888905
0.4,0.5,0.4444444395061729,0.2222222222222222,0.2857142857142857,0.24999999507812506,0.4,0.5,0.4444444395061729
0.7647058823529411,0.8125,0.7878787828833793,0.5,0.5,0.4999999950000001,0.7647058823529411,0.8125,0.7878787828833793
0.11764705882352941,0.4,0.18181817830578514,0.0625,0.25,0.0999999968000001,0.11764705882352941,0.4,0.18181817830578514
0.29411764705882354,0.35714285714285715,0.3225806402081166,0.0,0.0,0.0,0.23529411764705882,0.2857142857142857,0.2580645111758586
0.7272727272727273,0.7619047619047619,0.7441860415143321,0.6190476190476191,0.65,0.6341463364663892,0.7272727272727273,0.7619047619047619,0.7441860415143321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.3333333333333333,0.23529411307958487,0.047619047619047616,0.09090909090909091,0.06249999548828158,0.18181818181818182,0.3333333333333333,0.23529411307958487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.2,0.07692307381656818,0.0,0.0,0.0,0.047619047619047616,0.2,0.07692307381656818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,0.5294117647058824,0.4999999950154322,0.3333333333333333,0.375,0.35294117148788934,0.47368421052631576,0.5294117647058824,0.4999999950154322
0.15789473684210525,0.21428571428571427,0.18181817693296617,0.0,0.0,0.0,0.15789473684210525,0.21428571428571427,0.18181817693296617
0.10526315789473684,0.09523809523809523,0.09999999501250025,0.0,0.0,0.0,0.10526315789473684,0.09523809523809523,0.09999999501250025
0.2631578947368421,0.5555555555555556,0.35714285278061225,0.05,0.125,0.07142856734693902,0.21052631578947367,0.4444444444444444,0.28571428135204086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.75,0.5853658488994646,0.20833333333333334,0.3333333333333333,0.2564102516765287,0.4,0.625,0.4878048732897086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.4,0.22857142448979595,0.041666666666666664,0.1111111111111111,0.06060605663911872,0.12,0.3,0.17142856734693887
0.13333333333333333,0.3333333333333333,0.19047618639455788,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.19047618639455788
0.5333333333333333,0.6153846153846154,0.5714285664540818,0.35714285714285715,0.4166666666666667,0.38461537964497045,0.5333333333333333,0.6153846153846154,0.5714285664540818
0.8,0.8,0.7999999950000002,0.5714285714285714,0.5714285714285714,0.5714285664285715,0.8,0.8,0.7999999950000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2222222222222222,0.13793103020214045,0.0,0.0,0.0,0.1,0.2222222222222222,0.13793103020214045
0.3,0.3157894736842105,0.30769230269559505,0.08695652173913043,0.09523809523809523,0.09090908591942176,0.3,0.3157894736842105,0.30769230269559505
0.16666666666666666,0.5714285714285714,0.2580645126326743,0.08333333333333333,0.3333333333333333,0.13333333013333343,0.16666666666666666,0.5714285714285714,0.2580645126326743
0.08333333333333333,0.3333333333333333,0.13333333013333343,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.13333333013333343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4444444444444444,0.275862064684899,0.09523809523809523,0.25,0.13793103048751498,0.15,0.3333333333333333,0.2068965474435197
0.043478260869565216,0.07142857142857142,0.05405404934989084,0.0,0.0,0.0,0.043478260869565216,0.07142857142857142,0.05405404934989084
0.17391304347826086,0.36363636363636365,0.23529411326989624,0.09090909090909091,0.2,0.12499999570312517,0.17391304347826086,0.36363636363636365,0.23529411326989624
0.13043478260869565,0.3,0.18181817759412314,0.0,0.0,0.0,0.13043478260869565,0.3,0.18181817759412314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4444444444444444,0.275862064684899,0.1,0.25,0.14285713877551035,0.2,0.4444444444444444,0.275862064684899
0.15,0.5,0.23076922721893492,0.0,0.0,0.0,0.15,0.5,0.23076922721893492
0.058823529411764705,0.1111111111111111,0.07692307239644997,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.07692307239644997
0.8823529411764706,0.8823529411764706,0.8823529361764706,0.8125,0.8125,0.812499995,0.8823529411764706,0.8823529411764706,0.8823529361764706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.46153846153846156,0.4285714235969388,0.14285714285714285,0.16666666666666666,0.1538461488757398,0.4,0.46153846153846156,0.4285714235969388
0.3333333333333333,0.625,0.43478260415879016,0.2857142857142857,0.5714285714285714,0.3809523765079365,0.3333333333333333,0.625,0.43478260415879016
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.15,0.42857142857142855,0.22222221838134434,0.0,0.0,0.0,0.1,0.2857142857142857,0.14814814430727036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.6,0.4137930989298454,0.2,0.4444444444444444,0.275862064684899,0.3157894736842105,0.6,0.4137930989298454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.5555555555555556,0.35714285278061225,0.2,0.5,0.2857142816326531,0.2631578947368421,0.5555555555555556,0.35714285278061225
0.05263157894736842,0.14285714285714285,0.07692307298816588,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307298816588
0.05263157894736842,0.16666666666666666,0.07999999635200017,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.07999999635200017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7142857142857143,0.4545454502066116,0.2,0.5,0.2857142816326531,0.3333333333333333,0.7142857142857143,0.4545454502066116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4166666666666667,0.37037036543209884,0.06666666666666667,0.09090909090909091,0.07692307204142042,0.3333333333333333,0.4166666666666667,0.37037036543209884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.3333333333333333,0.24999999531250006,0.0,0.0,0.0,0.2,0.3333333333333333,0.24999999531250006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.1111111111111111,0.12121211625344373,0.0,0.0,0.0,0.13333333333333333,0.1111111111111111,0.12121211625344373
0.11764705882352941,0.2857142857142857,0.16666666253472232,0.05555555555555555,0.14285714285714285,0.07999999596800021,0.11764705882352941,0.2857142857142857,0.16666666253472232
0.29411764705882354,0.2631578947368421,0.2777777727932099,0.05555555555555555,0.05555555555555555,0.055555550555556006,0.23529411764705882,0.21052631578947367,0.22222221723765442
0.11764705882352941,0.25,0.1599999956480001,0.05555555555555555,0.125,0.07692307266272212,0.11764705882352941,0.25,0.1599999956480001
0.35294117647058826,0.42857142857142855,0.3870967692403746,0.125,0.15384615384615385,0.13793102953626654,0.35294117647058826,0.42857142857142855,0.3870967692403746
0.058823529411764705,0.0625,0.06060605561065239,0.0,0.0,0.0,0.058823529411764705,0.0625,0.06060605561065239
0.6470588235294118,0.7333333333333333,0.6874999950195313,0.5,0.5714285714285714,0.5333333283555556,0.6470588235294118,0.7333333333333333,0.6874999950195313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.2,0.09090908739669434,0.0,0.0,0.0,0.058823529411764705,0.2,0.09090908739669434
0.35294117647058826,0.6666666666666666,0.46153845701183444,0.25,0.5,0.33333332888888895,0.35294117647058826,0.6666666666666666,0.46153845701183444
0.7058823529411765,0.75,0.7272727222773187,0.625,0.6666666666666666,0.6451612853277836,0.7058823529411765,0.75,0.7272727222773187
0.17647058823529413,0.25,0.20689654687277062,0.125,0.18181818181818182,0.14814814331961607,0.17647058823529413,0.25,0.20689654687277062
0.09375,0.2727272727272727,0.13953487991346683,0.0,0.0,0.0,0.09375,0.2727272727272727,0.13953487991346683
0.21875,0.4666666666666667,0.2978723360796741,0.16129032258064516,0.35714285714285715,0.22222221793580252,0.21875,0.4666666666666667,0.2978723360796741
0.15625,0.2631578947368421,0.19607842669742417,0.0,0.0,0.0,0.15625,0.2631578947368421,0.19607842669742417
0.043478260869565216,0.25,0.07407407155006868,0.0,0.0,0.0,0.043478260869565216,0.25,0.07407407155006868
0.17391304347826086,0.23529411764705882,0.1999999951125001,0.045454545454545456,0.0625,0.05263157407202262,0.17391304347826086,0.23529411764705882,0.1999999951125001
0.2608695652173913,0.6,0.3636363594123049,0.18181818181818182,0.4444444444444444,0.25806451200832464,0.2608695652173913,0.6,0.3636363594123049
0.13043478260869565,0.2,0.15789473206371207,0.0,0.0,0.0,0.13043478260869565,0.2,0.15789473206371207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.2,0.07142856849489808,0.0,0.0,0.0,0.043478260869565216,0.2,0.07142856849489808
0.04,0.125,0.060606056932966244,0.0,0.0,0.0,0.04,0.125,0.060606056932966244
0.28,0.6363636363636364,0.38888888464506177,0.21428571428571427,0.6,0.3157894698060942,0.28,0.6363636363636364,0.38888888464506177
0.08,0.2857142857142857,0.12499999658203134,0.03571428571428571,0.16666666666666666,0.05882352650519045,0.08,0.2857142857142857,0.12499999658203134
0.12,0.25,0.16216215777940113,0.037037037037037035,0.09090909090909091,0.05263157483379533,0.12,0.25,0.16216215777940113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.7058823529411765,0.5714285666099773,0.3333333333333333,0.5625,0.4186046464899947,0.48,0.7058823529411765,0.5714285666099773
0.11538461538461539,0.3,0.16666666265432112,0.0,0.0,0.0,0.07692307692307693,0.2,0.11111110709876558
0.5769230769230769,0.5172413793103449,0.5454545404694215,0.5185185185185185,0.4827586206896552,0.49999999500637765,0.5769230769230769,0.5172413793103449,0.5454545404694215
0.4230769230769231,0.7333333333333333,0.5365853612135634,0.37037037037037035,0.6666666666666666,0.47619047159863953,0.4230769230769231,0.7333333333333333,0.5365853612135634
0.7142857142857143,0.9375,0.8108108059021184,0.65,0.8666666666666667,0.7428571379591838,0.7142857142857143,0.9375,0.8108108059021184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.8571428571428571,0.8571428521428571,0.75,0.75,0.749999995,0.8571428571428571,0.8571428571428571,0.8571428521428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.16666666666666666,0.08695651788279792,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695651788279792
0.23529411764705882,0.5,0.319999995648,0.1875,0.42857142857142855,0.2608695609829868,0.23529411764705882,0.5,0.319999995648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.8125,0.6341463367043427,0.4444444444444444,0.75,0.5581395302109249,0.52,0.8125,0.6341463367043427
0.4583333333333333,0.6470588235294118,0.5365853609994051,0.36,0.5625,0.43902438548483047,0.4583333333333333,0.6470588235294118,0.5365853609994051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2916666666666667,0.5,0.36842104797783937,0.2,0.3333333333333333,0.24999999531250006,0.2916666666666667,0.5,0.36842104797783937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47619047619047616,0.7142857142857143,0.5714285666285714,0.4090909090909091,0.6923076923076923,0.5142857096163266,0.47619047619047616,0.7142857142857143,0.5714285666285714
0.05263157894736842,0.1,0.06896551272294917,0.0,0.0,0.0,0.05263157894736842,0.1,0.06896551272294917
0.2631578947368421,0.45454545454545453,0.33333332868888893,0.05555555555555555,0.1,0.071428566836735,0.2631578947368421,0.45454545454545453,0.33333332868888893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.6428571428571429,0.5999999950222225,0.4375,0.5,0.46666666168888893,0.5625,0.6428571428571429,0.5999999950222225
0.125,0.2857142857142857,0.17391303924385643,0.0625,0.16666666666666666,0.09090908694214893,0.125,0.2857142857142857,0.17391303924385643
0.4375,0.5,0.46666666168888893,0.1875,0.23076923076923078,0.20689654677764577,0.4375,0.5,0.46666666168888893
0.3684210526315789,0.5384615384615384,0.4374999951757813,0.2777777777777778,0.4166666666666667,0.3333333285333334,0.3684210526315789,0.5384615384615384,0.4374999951757813
0.05263157894736842,0.14285714285714285,0.07692307298816588,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307298816588
0.8947368421052632,0.85,0.8717948667981592,0.8333333333333334,0.7894736842105263,0.8108108058144633,0.8947368421052632,0.85,0.8717948667981592
0.1111111111111111,0.25,0.15384614958579892,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384614958579892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.75,0.5999999952,0.4117647058823529,0.6363636363636364,0.49999999522959193,0.5,0.75,0.5999999952
0.06666666666666667,0.25,0.10526315457063723,0.0,0.0,0.0,0.06666666666666667,0.25,0.10526315457063723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.1,0.16666666666666666,0.12499999531250018,0.0,0.0,0.0,0.1,0.16666666666666666,0.12499999531250018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07407407407407407,0.16666666666666666,0.10256409830374771,0.0,0.0,0.0,0.07407407407407407,0.16666666666666666,0.10256409830374771
0.5238095238095238,0.5789473684210527,0.5499999950125002,0.3181818181818182,0.3333333333333333,0.3255813903515414,0.5238095238095238,0.5789473684210527,0.5499999950125002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23809523809523808,0.4166666666666667,0.3030302984022039,0.09090909090909091,0.18181818181818182,0.12121211676767694,0.23809523809523808,0.4166666666666667,0.3030302984022039
0.07407407407407407,0.3333333333333333,0.12121211823691468,0.034482758620689655,0.2,0.058823526903114286,0.07407407407407407,0.3333333333333333,0.12121211823691468
0.1111111111111111,0.2,0.14285713826530627,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285713826530627
0.25925925925925924,0.6363636363636364,0.3684210485180056,0.06896551724137931,0.18181818181818182,0.09999999601250016,0.2222222222222222,0.5454545454545454,0.31578946957063714
0.05555555555555555,0.2,0.08695651833648407,0.0,0.0,0.0,0.05555555555555555,0.2,0.08695651833648407
0.1111111111111111,0.3333333333333333,0.16666666291666676,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0833333295833335
0.6111111111111112,0.7333333333333333,0.6666666617079889,0.3888888888888889,0.4666666666666667,0.42424241928374656,0.5555555555555556,0.6666666666666666,0.6060606011019284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.25,0.173913038941399,0.0,0.0,0.0,0.13333333333333333,0.25,0.173913038941399
0.26666666666666666,0.5714285714285714,0.3636363592975207,0.06666666666666667,0.16666666666666666,0.09523809115646274,0.26666666666666666,0.5714285714285714,0.3636363592975207
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.15,0.25,0.1874999953125001,0.0,0.0,0.0,0.15,0.25,0.1874999953125001
0.45,0.5625,0.4999999950617285,0.19047619047619047,0.26666666666666666,0.2222222173611112,0.45,0.5625,0.4999999950617285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.2,0.07407407105624156,0.0,0.0,0.0,0.045454545454545456,0.2,0.07407407105624156
0.22727272727272727,0.5,0.31249999570312503,0.14285714285714285,0.3333333333333333,0.19999999580000008,0.22727272727272727,0.5,0.31249999570312503
0.35,0.5833333333333334,0.4374999953125,0.17391304347826086,0.3076923076923077,0.22222221760802477,0.35,0.5833333333333334,0.4374999953125
0.1,0.2222222222222222,0.13793103020214045,0.043478260869565216,0.125,0.06451612520291386,0.1,0.2222222222222222,0.13793103020214045
0.3,0.46153846153846156,0.36363635886134077,0.13043478260869565,0.21428571428571427,0.16216215745799867,0.3,0.46153846153846156,0.36363635886134077
0.19047619047619047,0.25,0.21621621130752386,0.0,0.0,0.0,0.19047619047619047,0.25,0.21621621130752386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38095238095238093,0.4444444444444444,0.4102564052859961,0.2,0.23529411764705882,0.21621621124908705,0.38095238095238093,0.4444444444444444,0.4102564052859961
