r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.15384615384615385, 0.2, 0.17391303856332718, 0.0, 0.0, 0.0, 0.15384615384615385, 0.2, 0.17391303856332718
0.15384615384615385, 0.23529411764705882, 0.18604650684694443, 0.0, 0.0, 0.0, 0.11538461538461539, 0.17647058823529413, 0.13953487893996774
0.09523809523809523, 0.11764705882352941, 0.10526315295013873, 0.0, 0.0, 0.0, 0.09523809523809523, 0.11764705882352941, 0.10526315295013873
0.09523809523809523, 0.125, 0.10810810319941586, 0.0, 0.0, 0.0, 0.09523809523809523, 0.125, 0.10810810319941586
0.14285714285714285, 0.25, 0.18181817719008275, 0.0, 0.0, 0.0, 0.09523809523809523, 0.16666666666666666, 0.12121211658402223
0.2222222222222222, 0.13333333333333333, 0.1666666619791668, 0.0, 0.0, 0.0, 0.2222222222222222, 0.13333333333333333, 0.1666666619791668
0.2222222222222222, 0.13333333333333333, 0.1666666619791668, 0.0, 0.0, 0.0, 0.2222222222222222, 0.13333333333333333, 0.1666666619791668
0.2222222222222222, 0.13333333333333333, 0.1666666619791668, 0.0, 0.0, 0.0, 0.2222222222222222, 0.13333333333333333, 0.1666666619791668
0.06666666666666667, 0.05263157894736842, 0.058823524480969266, 0.0, 0.0, 0.0, 0.06666666666666667, 0.05263157894736842, 0.058823524480969266
0.06666666666666667, 0.05263157894736842, 0.058823524480969266, 0.0, 0.0, 0.0, 0.06666666666666667, 0.05263157894736842, 0.058823524480969266
0.06666666666666667, 0.05263157894736842, 0.058823524480969266, 0.0, 0.0, 0.0, 0.06666666666666667, 0.05263157894736842, 0.058823524480969266
0.14285714285714285, 0.07142857142857142, 0.095238090793651, 0.0, 0.0, 0.0, 0.14285714285714285, 0.07142857142857142, 0.095238090793651
0.14285714285714285, 0.07142857142857142, 0.095238090793651, 0.0, 0.0, 0.0, 0.14285714285714285, 0.07142857142857142, 0.095238090793651
0.14285714285714285, 0.07407407407407407, 0.09756097111243328, 0.0, 0.0, 0.0, 0.14285714285714285, 0.07407407407407407, 0.09756097111243328
0.03571428571428571, 0.038461538461538464, 0.037037032043896426, 0.0, 0.0, 0.0, 0.03571428571428571, 0.038461538461538464, 0.037037032043896426
0.03571428571428571, 0.04, 0.037735844072624376, 0.0, 0.0, 0.0, 0.03571428571428571, 0.04, 0.037735844072624376
0.03571428571428571, 0.043478260869565216, 0.03921568132256887, 0.0, 0.0, 0.0, 0.03571428571428571, 0.043478260869565216, 0.03921568132256887
0.038461538461538464, 0.04, 0.03921568127643278, 0.0, 0.0, 0.0, 0.038461538461538464, 0.04, 0.03921568127643278
0.038461538461538464, 0.04, 0.03921568127643278, 0.0, 0.0, 0.0, 0.038461538461538464, 0.04, 0.03921568127643278
0.038461538461538464, 0.037037037037037035, 0.037735844058384434, 0.0, 0.0, 0.0, 0.038461538461538464, 0.037037037037037035, 0.037735844058384434
0.12, 0.14285714285714285, 0.13043477764650302, 0.0, 0.0, 0.0, 0.08, 0.09523809523809523, 0.0869565167769379
0.12, 0.13636363636363635, 0.1276595694884565, 0.0, 0.0, 0.0, 0.08, 0.09090909090909091, 0.08510637799909491
0.12, 0.1875, 0.1463414586555623, 0.0, 0.0, 0.0, 0.08, 0.125, 0.09756097085068434
0.23809523809523808, 0.25, 0.24390243402736475, 0.0, 0.0, 0.0, 0.19047619047619047, 0.2, 0.19512194622248677
0.23809523809523808, 0.20833333333333334, 0.22222221724444458, 0.0, 0.0, 0.0, 0.14285714285714285, 0.125, 0.13333332835555575
0.23809523809523808, 0.25, 0.24390243402736475, 0.0, 0.0, 0.0, 0.14285714285714285, 0.15, 0.14634145841760873
0.1111111111111111, 0.125, 0.11764705384083066, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0625, 0.05882352442906617
0.1111111111111111, 0.125, 0.11764705384083066, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0625, 0.05882352442906617
0.05555555555555555, 0.07142857142857142, 0.06249999507812539, 0.0, 0.0, 0.0, 0.05555555555555555, 0.07142857142857142, 0.06249999507812539
0.06666666666666667, 0.03571428571428571, 0.04651162336398097, 0.0, 0.0, 0.0, 0.06666666666666667, 0.03571428571428571, 0.04651162336398097
0.06666666666666667, 0.045454545454545456, 0.05405404923301723, 0.0, 0.0, 0.0, 0.06666666666666667, 0.045454545454545456, 0.05405404923301723
0.06666666666666667, 0.043478260869565216, 0.05263157416897551, 0.0, 0.0, 0.0, 0.06666666666666667, 0.043478260869565216, 0.05263157416897551
0.07407407407407407, 0.14285714285714285, 0.09756097111243328, 0.0, 0.0, 0.0, 0.07407407407407407, 0.14285714285714285, 0.09756097111243328
0.07407407407407407, 0.1111111111111111, 0.08888888408888915, 0.0, 0.0, 0.0, 0.07407407407407407, 0.1111111111111111, 0.08888888408888915
0.037037037037037035, 0.1, 0.05405405010956932, 0.0, 0.0, 0.0, 0.037037037037037035, 0.1, 0.05405405010956932
0.07142857142857142, 0.058823529411764705, 0.06451612407908468, 0.0, 0.0, 0.0, 0.07142857142857142, 0.058823529411764705, 0.06451612407908468
0.07142857142857142, 0.07142857142857142, 0.07142856642857177, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.07142856642857177
0.07142857142857142, 0.058823529411764705, 0.06451612407908468, 0.0, 0.0, 0.0, 0.07142857142857142, 0.058823529411764705, 0.06451612407908468
0.23529411764705882, 0.26666666666666666, 0.24999999501953132, 0.0, 0.0, 0.0, 0.17647058823529413, 0.2, 0.18749999501953143
0.11764705882352941, 0.16666666666666666, 0.13793102963139137, 0.0, 0.0, 0.0, 0.11764705882352941, 0.16666666666666666, 0.13793102963139137
0.17647058823529413, 0.21428571428571427, 0.19354838214360054, 0.0, 0.0, 0.0, 0.17647058823529413, 0.21428571428571427, 0.19354838214360054
0.23076923076923078, 0.12, 0.15789473234072035, 0.0, 0.0, 0.0, 0.23076923076923078, 0.12, 0.15789473234072035
0.15384615384615385, 0.1111111111111111, 0.12903225319458916, 0.0, 0.0, 0.0, 0.15384615384615385, 0.1111111111111111, 0.12903225319458916
0.07692307692307693, 0.0625, 0.0689655122948874, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0625, 0.0689655122948874
0.16, 0.16666666666666666, 0.16326530112453158, 0.038461538461538464, 0.04, 0.03921568127643278, 0.16, 0.16666666666666666, 0.16326530112453158
0.2, 0.18518518518518517, 0.19230768731508888, 0.038461538461538464, 0.03571428571428571, 0.037037032043896426, 0.2, 0.18518518518518517, 0.19230768731508888
0.16, 0.19047619047619047, 0.17391303851606818, 0.038461538461538464, 0.047619047619047616, 0.04255318654594897, 0.16, 0.19047619047619047, 0.17391303851606818
0.06896551724137931, 0.14285714285714285, 0.0930232514223907, 0.0, 0.0, 0.0, 0.06896551724137931, 0.14285714285714285, 0.0930232514223907
0.06896551724137931, 0.10526315789473684, 0.0833333285503475, 0.0, 0.0, 0.0, 0.06896551724137931, 0.10526315789473684, 0.0833333285503475
0.06896551724137931, 0.15384615384615385, 0.09523809096371902, 0.0, 0.0, 0.0, 0.06896551724137931, 0.15384615384615385, 0.09523809096371902
0.14285714285714285, 0.10526315789473684, 0.12121211632690562, 0.0, 0.0, 0.0, 0.14285714285714285, 0.10526315789473684, 0.12121211632690562
0.21428571428571427, 0.14285714285714285, 0.17142856662857156, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.17142856662857156
0.21428571428571427, 0.2, 0.20689654673008337, 0.0, 0.0, 0.0, 0.21428571428571427, 0.2, 0.20689654673008337
0.15, 0.14285714285714285, 0.14634145841760873, 0.0, 0.0, 0.0, 0.15, 0.14285714285714285, 0.14634145841760873
0.15, 0.14285714285714285, 0.14634145841760873, 0.0, 0.0, 0.0, 0.15, 0.14285714285714285, 0.14634145841760873
0.15, 0.2, 0.1714285665306124, 0.0, 0.0, 0.0, 0.15, 0.2, 0.1714285665306124
0.10526315789473684, 0.13333333333333333, 0.11764705389273376, 0.0, 0.0, 0.0, 0.10526315789473684, 0.13333333333333333, 0.11764705389273376
0.10526315789473684, 0.15384615384615385, 0.12499999517578143, 0.0, 0.0, 0.0, 0.10526315789473684, 0.15384615384615385, 0.12499999517578143
0.05263157894736842, 0.05263157894736842, 0.05263157394736889, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157394736889
0.16666666666666666, 0.08695652173913043, 0.114285709779592, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08695652173913043, 0.114285709779592
0.16666666666666666, 0.08695652173913043, 0.114285709779592, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08695652173913043, 0.114285709779592
0.16666666666666666, 0.09090909090909091, 0.11764705425605555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.09090909090909091, 0.11764705425605555
0.17391304347826086, 0.13333333333333333, 0.15094339131363493, 0.0, 0.0, 0.0, 0.13043478260869565, 0.1, 0.1132075422570312
0.17391304347826086, 0.18181818181818182, 0.17777777278024703, 0.0, 0.0, 0.0, 0.13043478260869565, 0.13636363636363635, 0.13333332833580264
0.17391304347826086, 0.13333333333333333, 0.15094339131363493, 0.0, 0.0, 0.0, 0.13043478260869565, 0.1, 0.1132075422570312
0.21739130434782608, 0.23809523809523808, 0.22727272228305795, 0.0, 0.0, 0.0, 0.17391304347826086, 0.19047619047619047, 0.1818181768285125
0.21739130434782608, 0.23809523809523808, 0.22727272228305795, 0.0, 0.0, 0.0, 0.17391304347826086, 0.19047619047619047, 0.1818181768285125
0.21739130434782608, 0.22727272727272727, 0.2222222172246915, 0.0, 0.0, 0.0, 0.17391304347826086, 0.18181818181818182, 0.17777777278024703
0.1, 0.15384615384615385, 0.12121211643709846, 0.0, 0.0, 0.0, 0.1, 0.15384615384615385, 0.12121211643709846
0.15, 0.2, 0.1714285665306124, 0.0, 0.0, 0.0, 0.1, 0.13333333333333333, 0.11428570938775531
0.15, 0.25, 0.1874999953125001, 0.0, 0.0, 0.0, 0.1, 0.16666666666666666, 0.12499999531250018
0.06666666666666667, 0.058823529411764705, 0.06249999501953165, 0.0, 0.0, 0.0, 0.06666666666666667, 0.058823529411764705, 0.06249999501953165
0.06666666666666667, 0.06666666666666667, 0.06666666166666704, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666166666704
0.06666666666666667, 0.07142857142857142, 0.06896551224732497, 0.0, 0.0, 0.0, 0.06666666666666667, 0.07142857142857142, 0.06896551224732497
0.17647058823529413, 0.13043478260869565, 0.14999999511250017, 0.0, 0.0, 0.0, 0.17647058823529413, 0.13043478260869565, 0.14999999511250017
0.17647058823529413, 0.13636363636363635, 0.15384614892833676, 0.0, 0.0, 0.0, 0.17647058823529413, 0.13636363636363635, 0.15384614892833676
0.17647058823529413, 0.13043478260869565, 0.14999999511250017, 0.0, 0.0, 0.0, 0.17647058823529413, 0.13043478260869565, 0.14999999511250017
0.17391304347826086, 0.14814814814814814, 0.15999999503200013, 0.0, 0.0, 0.0, 0.13043478260869565, 0.1111111111111111, 0.1199999950320002
0.17391304347826086, 0.2, 0.1860465066522446, 0.0, 0.0, 0.0, 0.13043478260869565, 0.15, 0.13953487874526788
0.17391304347826086, 0.18181818181818182, 0.17777777278024703, 0.0, 0.0, 0.0, 0.13043478260869565, 0.13636363636363635, 0.13333332833580264
0.1111111111111111, 0.07692307692307693, 0.09090908607438043, 0.0, 0.0, 0.0, 0.1111111111111111, 0.07692307692307693, 0.09090908607438043
0.1111111111111111, 0.07407407407407407, 0.08888888408888915, 0.0, 0.0, 0.0, 0.1111111111111111, 0.07407407407407407, 0.08888888408888915
0.1111111111111111, 0.1, 0.1052631529085875, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1, 0.1052631529085875
0.08695652173913043, 0.09523809523809523, 0.09090908591942176, 0.0, 0.0, 0.0, 0.08695652173913043, 0.09523809523809523, 0.09090908591942176
0.08695652173913043, 0.09523809523809523, 0.09090908591942176, 0.0, 0.0, 0.0, 0.08695652173913043, 0.09523809523809523, 0.09090908591942176
0.13043478260869565, 0.15, 0.13953487874526788, 0.0, 0.0, 0.0, 0.13043478260869565, 0.15, 0.13953487874526788
0.13043478260869565, 0.15, 0.13953487874526788, 0.0, 0.0, 0.0, 0.08695652173913043, 0.1, 0.09302325083829123
0.17391304347826086, 0.17391304347826086, 0.173913038478261, 0.0, 0.0, 0.0, 0.17391304347826086, 0.17391304347826086, 0.173913038478261
0.13043478260869565, 0.14285714285714285, 0.13636363137396712, 0.0, 0.0, 0.0, 0.08695652173913043, 0.09523809523809523, 0.09090908591942176
0.16666666666666666, 0.26666666666666666, 0.2051282003944774, 0.0, 0.0, 0.0, 0.125, 0.2, 0.1538461491124262
0.16666666666666666, 0.23529411764705882, 0.1951219463652589, 0.0, 0.0, 0.0, 0.125, 0.17647058823529413, 0.1463414585603809
0.16666666666666666, 0.26666666666666666, 0.2051282003944774, 0.0, 0.0, 0.0, 0.125, 0.2, 0.1538461491124262
0.14285714285714285, 0.16666666666666666, 0.1538461488757398, 0.0, 0.0, 0.0, 0.14285714285714285, 0.16666666666666666, 0.1538461488757398
0.14285714285714285, 0.14285714285714285, 0.14285713785714302, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285713785714302
0.14285714285714285, 0.15384615384615385, 0.14814814315500704, 0.0, 0.0, 0.0, 0.14285714285714285, 0.15384615384615385, 0.14814814315500704
0.07692307692307693, 0.05, 0.060606055831038036, 0.0, 0.0, 0.0, 0.07692307692307693, 0.05, 0.060606055831038036
0.15384615384615385, 0.1, 0.12121211643709846, 0.0, 0.0, 0.0, 0.15384615384615385, 0.1, 0.12121211643709846
0.15384615384615385, 0.1, 0.12121211643709846, 0.0, 0.0, 0.0, 0.15384615384615385, 0.1, 0.12121211643709846
0.11764705882352941, 0.09090909090909091, 0.10256409764628557, 0.0, 0.0, 0.0, 0.11764705882352941, 0.09090909090909091, 0.10256409764628557
0.11764705882352941, 0.09090909090909091, 0.10256409764628557, 0.0, 0.0, 0.0, 0.11764705882352941, 0.09090909090909091, 0.10256409764628557
0.11764705882352941, 0.09090909090909091, 0.10256409764628557, 0.0, 0.0, 0.0, 0.11764705882352941, 0.09090909090909091, 0.10256409764628557
0.045454545454545456, 0.05555555555555555, 0.04999999505000049, 0.0, 0.0, 0.0, 0.045454545454545456, 0.05555555555555555, 0.04999999505000049
0.045454545454545456, 0.0625, 0.05263157407202262, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0625, 0.05263157407202262
0.13636363636363635, 0.15789473684210525, 0.1463414584414041, 0.0, 0.0, 0.0, 0.13636363636363635, 0.15789473684210525, 0.1463414584414041
0.058823529411764705, 0.05263157894736842, 0.0555555505709881, 0.0, 0.0, 0.0, 0.058823529411764705, 0.05263157894736842, 0.0555555505709881
0.058823529411764705, 0.05555555555555555, 0.05714285214693921, 0.0, 0.0, 0.0, 0.058823529411764705, 0.05555555555555555, 0.05714285214693921
0.058823529411764705, 0.05263157894736842, 0.0555555505709881, 0.0, 0.0, 0.0, 0.058823529411764705, 0.05263157894736842, 0.0555555505709881
0.17647058823529413, 0.23076923076923078, 0.19999999508888905, 0.0, 0.0, 0.0, 0.11764705882352941, 0.15384615384615385, 0.1333333284222224
0.17647058823529413, 0.23076923076923078, 0.19999999508888905, 0.0, 0.0, 0.0, 0.11764705882352941, 0.15384615384615385, 0.1333333284222224
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.16666666666666666, 0.08695652173913043, 0.114285709779592, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08695652173913043, 0.114285709779592
0.16666666666666666, 0.09090909090909091, 0.11764705425605555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.09090909090909091, 0.11764705425605555
0.16666666666666666, 0.125, 0.14285713795918387, 0.0, 0.0, 0.0, 0.16666666666666666, 0.125, 0.14285713795918387
0.17647058823529413, 0.15, 0.16216215719503302, 0.0, 0.0, 0.0, 0.11764705882352941, 0.1, 0.10810810314097904
0.11764705882352941, 0.10526315789473684, 0.11111110612654343, 0.0, 0.0, 0.0, 0.11764705882352941, 0.10526315789473684, 0.11111110612654343
0.17647058823529413, 0.15, 0.16216215719503302, 0.0, 0.0, 0.0, 0.11764705882352941, 0.1, 0.10810810314097904
0.047619047619047616, 0.0625, 0.05405404914536203, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0625, 0.05405404914536203
0.09523809523809523, 0.1111111111111111, 0.1025640975936886, 0.0, 0.0, 0.0, 0.09523809523809523, 0.1111111111111111, 0.1025640975936886
0.047619047619047616, 0.0625, 0.05405404914536203, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0625, 0.05405404914536203
0.13333333333333333, 0.2222222222222222, 0.1666666619791668, 0.0, 0.0, 0.0, 0.13333333333333333, 0.2222222222222222, 0.1666666619791668
0.13333333333333333, 0.14285714285714285, 0.1379310294887041, 0.0, 0.0, 0.0, 0.13333333333333333, 0.14285714285714285, 0.1379310294887041
0.13333333333333333, 0.18181818181818182, 0.1538461489644972, 0.0, 0.0, 0.0, 0.13333333333333333, 0.18181818181818182, 0.1538461489644972
0.21428571428571427, 0.17647058823529413, 0.19354838214360054, 0.0, 0.0, 0.0, 0.14285714285714285, 0.11764705882352941, 0.12903225311134256
0.14285714285714285, 0.1, 0.11764705397923896, 0.0, 0.0, 0.0, 0.14285714285714285, 0.1, 0.11764705397923896
0.21428571428571427, 0.1875, 0.19999999502222232, 0.0, 0.0, 0.0, 0.14285714285714285, 0.125, 0.13333332835555575
0.17647058823529413, 0.11538461538461539, 0.13953487893996774, 0.0, 0.0, 0.0, 0.17647058823529413, 0.11538461538461539, 0.13953487893996774
0.17647058823529413, 0.11538461538461539, 0.13953487893996774, 0.0, 0.0, 0.0, 0.17647058823529413, 0.11538461538461539, 0.13953487893996774
0.17647058823529413, 0.11538461538461539, 0.13953487893996774, 0.0, 0.0, 0.0, 0.17647058823529413, 0.11538461538461539, 0.13953487893996774
0.1111111111111111, 0.11538461538461539, 0.11320754217159153, 0.0, 0.0, 0.0, 0.1111111111111111, 0.11538461538461539, 0.11320754217159153
0.07407407407407407, 0.09090909090909091, 0.08163264811328642, 0.0, 0.0, 0.0, 0.07407407407407407, 0.09090909090909091, 0.08163264811328642
0.1111111111111111, 0.11538461538461539, 0.11320754217159153, 0.0, 0.0, 0.0, 0.1111111111111111, 0.11538461538461539, 0.11320754217159153
0.08333333333333333, 0.11764705882352941, 0.09756097075550292, 0.0, 0.0, 0.0, 0.08333333333333333, 0.11764705882352941, 0.09756097075550292
0.125, 0.15789473684210525, 0.13953487878853452, 0.0, 0.0, 0.0, 0.125, 0.15789473684210525, 0.13953487878853452
0.08333333333333333, 0.14285714285714285, 0.10526315324099744, 0.0, 0.0, 0.0, 0.08333333333333333, 0.14285714285714285, 0.10526315324099744
0.11764705882352941, 0.13333333333333333, 0.12499999501953145, 0.0, 0.0, 0.0, 0.11764705882352941, 0.13333333333333333, 0.12499999501953145
0.11764705882352941, 0.13333333333333333, 0.12499999501953145, 0.0, 0.0, 0.0, 0.11764705882352941, 0.13333333333333333, 0.12499999501953145
0.17647058823529413, 0.17647058823529413, 0.17647058323529427, 0.0, 0.0, 0.0, 0.17647058823529413, 0.17647058823529413, 0.17647058323529427
0.15789473684210525, 0.125, 0.13953487878853452, 0.0, 0.0, 0.0, 0.15789473684210525, 0.125, 0.13953487878853452
0.15789473684210525, 0.125, 0.13953487878853452, 0.0, 0.0, 0.0, 0.15789473684210525, 0.125, 0.13953487878853452
0.15789473684210525, 0.125, 0.13953487878853452, 0.0, 0.0, 0.0, 0.15789473684210525, 0.125, 0.13953487878853452
0.08333333333333333, 0.08695652173913043, 0.08510637798098716, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08695652173913043, 0.08510637798098716
0.08333333333333333, 0.09090909090909091, 0.08695651674858251, 0.0, 0.0, 0.0, 0.08333333333333333, 0.09090909090909091, 0.08695651674858251
0.125, 0.13043478260869565, 0.12765956947034876, 0.0, 0.0, 0.0, 0.125, 0.13043478260869565, 0.12765956947034876
0.15789473684210525, 0.3, 0.20689654720570758, 0.0, 0.0, 0.0, 0.15789473684210525, 0.3, 0.20689654720570758
0.10526315789473684, 0.15384615384615385, 0.12499999517578143, 0.0, 0.0, 0.0, 0.10526315789473684, 0.15384615384615385, 0.12499999517578143
0.15789473684210525, 0.3333333333333333, 0.2142857099234695, 0.0, 0.0, 0.0, 0.15789473684210525, 0.3333333333333333, 0.2142857099234695
0.1, 0.058823529411764705, 0.0740740694101512, 0.0, 0.0, 0.0, 0.1, 0.058823529411764705, 0.0740740694101512
0.1, 0.0625, 0.0769230721893494, 0.0, 0.0, 0.0, 0.1, 0.0625, 0.0769230721893494
0.1, 0.0625, 0.0769230721893494, 0.0, 0.0, 0.0, 0.1, 0.0625, 0.0769230721893494
0.1111111111111111, 0.09090909090909091, 0.09999999505000023, 0.0, 0.0, 0.0, 0.1111111111111111, 0.09090909090909091, 0.09999999505000023
0.1111111111111111, 0.08, 0.0930232509464578, 0.0, 0.0, 0.0, 0.1111111111111111, 0.08, 0.0930232509464578
0.1111111111111111, 0.1, 0.1052631529085875, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1, 0.1052631529085875
0.1, 0.14285714285714285, 0.11764705397923896, 0.0, 0.0, 0.0, 0.1, 0.14285714285714285, 0.11764705397923896
