r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.9333333333333333,0.9333333333333333,0.9333333283333335,0.9333333333333333,0.9333333333333333,0.9333333283333335,0.9333333333333333,0.9333333333333333,0.9333333283333335
0.4,0.375,0.3870967691987514,0.26666666666666666,0.25,0.2580645111342353,0.4,0.375,0.3870967691987514
0.9333333333333333,0.7777777777777778,0.8484848435261708,0.9333333333333333,0.7777777777777778,0.8484848435261708,0.9333333333333333,0.7777777777777778,0.8484848435261708
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.7,0.7,0.699999995,0.6,0.6,0.5999999950000001,0.7,0.7,0.699999995
0.9,0.8181818181818182,0.8571428521541952,0.9,0.8181818181818182,0.8571428521541952,0.9,0.8181818181818182,0.8571428521541952
0.8666666666666667,0.8125,0.8387096724245579,0.8235294117647058,0.7777777777777778,0.7999999950040816,0.8666666666666667,0.8125,0.8387096724245579
0.8,0.8571428571428571,0.8275862019024971,0.8235294117647058,0.875,0.84848484348944,0.8,0.8571428571428571,0.8275862019024971
0.8,0.8571428571428571,0.8275862019024971,0.8235294117647058,0.875,0.84848484348944,0.8,0.8571428571428571,0.8275862019024971
0.9411764705882353,0.9411764705882353,0.9411764655882354,0.8888888888888888,0.8888888888888888,0.888888883888889,0.9411764705882353,0.9411764705882353,0.9411764655882354
0.7647058823529411,0.7647058823529411,0.7647058773529413,0.6666666666666666,0.75,0.7058823479584776,0.7647058823529411,0.7647058823529411,0.7647058773529413
0.8823529411764706,0.8823529411764706,0.8823529361764706,0.7777777777777778,0.7777777777777778,0.7777777727777778,0.8823529411764706,0.8823529411764706,0.8823529361764706
0.9411764705882353,0.8421052631578947,0.888888883904321,0.75,0.6666666666666666,0.7058823479584776,0.9411764705882353,0.8421052631578947,0.888888883904321
0.9411764705882353,1.0,0.9696969647015611,0.875,0.9333333333333333,0.9032258014568159,0.9411764705882353,1.0,0.9696969647015611
0.9411764705882353,0.8888888888888888,0.9142857092897959,0.8125,0.7647058823529411,0.7878787828833793,0.9411764705882353,0.8888888888888888,0.9142857092897959
0.8235294117647058,0.9333333333333333,0.8749999950195313,0.7058823529411765,0.75,0.7272727222773187,0.8235294117647058,0.9333333333333333,0.8749999950195313
0.7647058823529411,0.7647058823529411,0.7647058773529413,0.5882352941176471,0.625,0.6060606010651974,0.7647058823529411,0.7647058823529411,0.7647058773529413
0.9411764705882353,0.9411764705882353,0.9411764655882354,0.8823529411764706,0.8823529411764706,0.8823529361764706,0.9411764705882353,0.9411764705882353,0.9411764655882354
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8235294117647058,0.875,0.84848484348944,0.75,0.8,0.7741935433922998,0.8235294117647058,0.875,0.84848484348944
0.5294117647058824,0.391304347826087,0.4499999951125,0.3125,0.2,0.24390243426531835,0.5294117647058824,0.391304347826087,0.4499999951125
0.90625,0.8787878787878788,0.8923076873088758,0.8387096774193549,0.8125,0.8253968203980853,0.90625,0.8787878787878788,0.8923076873088758
0.5625,0.8571428571428571,0.6792452782342471,0.45161290322580644,0.7,0.5490196030757402,0.5625,0.8571428571428571,0.6792452782342471
0.65625,0.875,0.7499999951020409,0.5483870967741935,0.7391304347826086,0.629629624739369,0.65625,0.875,0.7499999951020409
0.6086956521739131,0.56,0.583333328342014,0.5454545454545454,0.48,0.5106382928927117,0.6086956521739131,0.56,0.583333328342014
0.8695652173913043,0.8695652173913043,0.8695652123913045,0.8181818181818182,0.8181818181818182,0.8181818131818183,0.8695652173913043,0.8695652173913043,0.8695652123913045
0.8260869565217391,0.9047619047619048,0.8636363586466943,0.7727272727272727,0.85,0.8095238045351475,0.8260869565217391,0.9047619047619048,0.8636363586466943
0.6086956521739131,0.9333333333333333,0.7368421004847646,0.5,0.7857142857142857,0.6111111063580248,0.6086956521739131,0.9333333333333333,0.7368421004847646
1.0,0.8846153846153846,0.9387755052228238,0.9545454545454546,0.8076923076923077,0.8749999950347224,1.0,0.8846153846153846,0.9387755052228238
0.9565217391304348,1.0,0.977777772780247,0.9090909090909091,0.9523809523809523,0.9302325531422391,0.9565217391304348,1.0,0.977777772780247
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.4,0.5555555555555556,0.46511627420227153,0.2857142857142857,0.42105263157894735,0.34042552709823454,0.4,0.5555555555555556,0.46511627420227153
0.96,1.0,0.9795918317367763,0.9285714285714286,0.9629629629629629,0.9454545404561984,0.96,1.0,0.9795918317367763
0.96,0.8275862068965517,0.8888888839163238,0.7777777777777778,0.7241379310344828,0.7499999950063776,0.96,0.8275862068965517,0.8888888839163238
0.76,0.9047619047619048,0.8260869515595464,0.5185185185185185,0.6666666666666666,0.5833333284114584,0.72,0.8571428571428571,0.7826086906899812
0.68,0.9444444444444444,0.7906976695511089,0.5555555555555556,0.8333333333333334,0.6666666618666668,0.68,0.9444444444444444,0.7906976695511089
0.7307692307692307,0.7307692307692307,0.7307692257692308,0.6666666666666666,0.6923076923076923,0.6792452780206479,0.7307692307692307,0.7307692307692307,0.7307692257692308
0.9230769230769231,0.96,0.9411764655901577,0.8888888888888888,0.9230769230769231,0.9056603723602706,0.9230769230769231,0.96,0.9411764655901577
0.5769230769230769,0.7142857142857143,0.6382978673970123,0.4074074074074074,0.5238095238095238,0.45833332841145835,0.5,0.6190476190476191,0.5531914844182889
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.7619047619047619,0.8888888888888888,0.8205128155424064,0.7,0.8235294117647058,0.7567567517896275,0.7619047619047619,0.8888888888888888,0.8205128155424064
0.9523809523809523,0.9523809523809523,0.9523809473809525,0.9,0.9,0.899999995,0.9523809523809523,0.9523809523809523,0.9523809473809525
0.4117647058823529,0.4375,0.42424241924701567,0.1875,0.1875,0.18749999500000014,0.35294117647058826,0.375,0.363636358640955
0.7058823529411765,0.9230769230769231,0.7999999950888891,0.625,0.8333333333333334,0.7142857093877552,0.7058823529411765,0.9230769230769231,0.7999999950888891
0.47058823529411764,0.6153846153846154,0.5333333284222223,0.25,0.3333333333333333,0.2857142808163266,0.4117647058823529,0.5384615384615384,0.4666666617555556
0.92,0.92,0.9199999950000001,0.8888888888888888,0.8888888888888888,0.888888883888889,0.92,0.92,0.9199999950000001
0.92,0.8846153846153846,0.901960779315648,0.8888888888888888,0.8571428571428571,0.8727272677289256,0.92,0.8846153846153846,0.901960779315648
0.92,0.8846153846153846,0.901960779315648,0.8888888888888888,0.8571428571428571,0.8727272677289256,0.92,0.8846153846153846,0.901960779315648
0.8333333333333334,0.9523809523809523,0.8888888839111112,0.76,0.9047619047619048,0.8260869515595464,0.8333333333333334,0.9523809523809523,0.8888888839111112
0.8333333333333334,0.8,0.8163265256143275,0.6,0.5555555555555556,0.5769230719304734,0.75,0.72,0.734693872553103
0.8333333333333334,0.7407407407407407,0.7843137205074971,0.64,0.5714285714285714,0.6037735799216805,0.7083333333333334,0.6296296296296297,0.6666666616839678
0.47619047619047616,0.5263157894736842,0.4999999950125001,0.2727272727272727,0.3,0.2857142807256236,0.47619047619047616,0.5263157894736842,0.4999999950125001
0.5714285714285714,0.8571428571428571,0.6857142809142858,0.45454545454545453,0.7142857142857143,0.5555555508024692,0.5714285714285714,0.8571428571428571,0.6857142809142858
0.7142857142857143,0.6818181818181818,0.6976744136073554,0.5909090909090909,0.52,0.5531914843820736,0.7142857142857143,0.6818181818181818,0.6976744136073554
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.6111111111111112,0.6111111111111112,0.6111111061111112,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.7368421052631579,0.7777777777777778,0.7567567517604091,0.5,0.5294117647058824,0.514285709289796,0.7368421052631579,0.7777777777777778,0.7567567517604091
0.7894736842105263,0.8333333333333334,0.8108108058144633,0.5555555555555556,0.5882352941176471,0.5714285664326532,0.7894736842105263,0.8333333333333334,0.8108108058144633
0.6875,0.8461538461538461,0.7586206847086802,0.625,0.7692307692307693,0.6896551674673009,0.6875,0.8461538461538461,0.7586206847086802
0.625,0.6666666666666666,0.6451612853277836,0.5,0.5,0.4999999950000001,0.625,0.6666666666666666,0.6451612853277836
0.625,0.5555555555555556,0.5882352891349482,0.5,0.36363636363636365,0.42105262670360116,0.4375,0.3888888888888889,0.41176470089965406
0.6842105263157895,0.6842105263157895,0.6842105213157895,0.5,0.5,0.4999999950000001,0.6842105263157895,0.6842105263157895,0.6842105213157895
0.9473684210526315,0.9473684210526315,0.9473684160526316,0.8888888888888888,0.8888888888888888,0.888888883888889,0.9473684210526315,0.9473684210526315,0.9473684160526316
0.8947368421052632,0.9444444444444444,0.9189189139225714,0.7777777777777778,0.8235294117647058,0.7999999950040816,0.8947368421052632,0.9444444444444444,0.9189189139225714
0.7222222222222222,0.6842105263157895,0.7027026977063551,0.5882352941176471,0.5555555555555556,0.5714285664326532,0.7222222222222222,0.6842105263157895,0.7027026977063551
0.7777777777777778,0.7368421052631579,0.7567567517604091,0.5882352941176471,0.5555555555555556,0.5714285664326532,0.7777777777777778,0.7368421052631579,0.7567567517604091
0.7222222222222222,0.7647058823529411,0.7428571378612244,0.5882352941176471,0.625,0.6060606010651974,0.7222222222222222,0.7647058823529411,0.7428571378612244
0.5333333333333333,0.5,0.5161290272632676,0.4,0.3333333333333333,0.36363635867768596,0.5333333333333333,0.5,0.5161290272632676
0.8,0.75,0.7741935433922998,0.4,0.375,0.3870967691987514,0.7333333333333333,0.6875,0.7096774143600416
0.8666666666666667,0.65,0.7428571379591838,0.5333333333333333,0.4,0.45714285224489803,0.8,0.6,0.6857142808163266
0.8,0.6153846153846154,0.6956521689981097,0.7777777777777778,0.5384615384615384,0.6363636315289257,0.8,0.6153846153846154,0.6956521689981097
0.8,0.6153846153846154,0.6956521689981097,0.7777777777777778,0.5833333333333334,0.6666666617687076,0.8,0.6153846153846154,0.6956521689981097
0.3,0.42857142857142855,0.3529411716262976,0.0,0.0,0.0,0.3,0.42857142857142855,0.3529411716262976
0.9259259259259259,0.8928571428571429,0.909090904092562,0.896551724137931,0.8387096774193549,0.8666666616722222,0.9259259259259259,0.8928571428571429,0.909090904092562
0.7777777777777778,0.8076923076923077,0.7924528251904592,0.7241379310344828,0.75,0.736842100264697,0.7777777777777778,0.8076923076923077,0.7924528251904592
0.9259259259259259,1.0,0.961538456545858,0.8275862068965517,0.8888888888888888,0.8571428521492348,0.9259259259259259,1.0,0.961538456545858
0.5238095238095238,0.7857142857142857,0.6285714237714286,0.2727272727272727,0.42857142857142855,0.3333333285802469,0.47619047619047616,0.7142857142857143,0.5714285666285714
0.42857142857142855,0.6923076923076923,0.5294117599826991,0.18181818181818182,0.3333333333333333,0.23529411307958487,0.3333333333333333,0.5384615384615384,0.4117647011591695
0.38095238095238093,0.7272727272727273,0.49999999548828133,0.18181818181818182,0.4,0.2499999957031251,0.3333333333333333,0.6363636363636364,0.4374999954882812
0.6666666666666666,0.75,0.7058823479584776,0.41379310344827586,0.5,0.45283018372374517,0.6296296296296297,0.7083333333333334,0.6666666616839678
0.8148148148148148,1.0,0.897959178725531,0.7586206896551724,0.9565217391304348,0.8461538412204143,0.8148148148148148,1.0,0.897959178725531
0.7777777777777778,0.9130434782608695,0.839999995032,0.6896551724137931,0.8,0.7407407357681758,0.7777777777777778,0.9130434782608695,0.839999995032
0.7777777777777778,0.9333333333333333,0.8484848435261708,0.6111111111111112,0.7333333333333333,0.6666666617079889,0.7222222222222222,0.8666666666666667,0.7878787829201102
0.7222222222222222,0.9285714285714286,0.8124999950781252,0.6666666666666666,0.8571428571428571,0.7499999950781251,0.7222222222222222,0.9285714285714286,0.8124999950781252
0.6666666666666666,0.8571428571428571,0.7499999950781251,0.5555555555555556,0.7142857142857143,0.6249999950781252,0.6666666666666666,0.8571428571428571,0.7499999950781251
0.8666666666666667,0.7647058823529411,0.8124999950195313,0.6,0.5,0.5454545404958678,0.7333333333333333,0.6470588235294118,0.6874999950195313
0.8,0.48,0.5999999953125,0.6,0.375,0.4615384568047337,0.8,0.48,0.5999999953125
0.9333333333333333,0.8235294117647058,0.8749999950195313,0.7333333333333333,0.6875,0.7096774143600416,0.9333333333333333,0.8235294117647058,0.8749999950195313
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9,0.9473684210526315,0.9230769180802104,0.8571428571428571,0.9,0.8780487754907793,0.9,0.9473684210526315,0.9230769180802104
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9545454545454546,0.9130434782608695,0.9333333283358024,0.8571428571428571,0.8181818181818182,0.8372092973282856,0.9545454545454546,0.9130434782608695,0.9333333283358024
0.9545454545454546,0.84,0.8936170162969671,0.8571428571428571,0.75,0.7999999950222222,0.9545454545454546,0.84,0.8936170162969671
0.8,0.8888888888888888,0.8421052581717452,0.6956521739130435,0.7619047619047619,0.7272727222830578,0.8,0.8888888888888888,0.8421052581717452
0.85,0.8947368421052632,0.8717948667981592,0.782608695652174,0.8181818181818182,0.7999999950024692,0.85,0.8947368421052632,0.8717948667981592
0.85,0.9444444444444444,0.8947368371191137,0.8260869565217391,0.9047619047619048,0.8636363586466943,0.85,0.9444444444444444,0.8947368371191137
1.0,0.9545454545454546,0.9767441810492159,1.0,0.9523809523809523,0.9756097511005354,1.0,0.9545454545454546,0.9767441810492159
0.38095238095238093,0.5333333333333333,0.4444444395833333,0.25,0.35714285714285715,0.2941176422145329,0.38095238095238093,0.5333333333333333,0.4444444395833333
0.8571428571428571,0.8571428571428571,0.8571428521428571,0.75,0.7142857142857143,0.7317073120761451,0.8571428571428571,0.8571428571428571,0.8571428521428571
0.8148148148148148,1.0,0.897959178725531,0.7692307692307693,0.9523809523809523,0.8510638248438207,0.8148148148148148,1.0,0.897959178725531
1.0,0.8709677419354839,0.9310344777824019,0.9615384615384616,0.8333333333333334,0.8928571378826531,1.0,0.8709677419354839,0.9310344777824019
0.8148148148148148,0.7857142857142857,0.7999999950016529,0.7307692307692307,0.7037037037037037,0.7169811270772517,0.8148148148148148,0.7857142857142857,0.7999999950016529
0.875,0.875,0.874999995,0.7916666666666666,0.8260869565217391,0.808510633300136,0.875,0.875,0.874999995
0.9583333333333334,0.92,0.9387755052061642,0.9166666666666666,0.88,0.8979591786755519,0.9583333333333334,0.92,0.9387755052061642
0.7916666666666666,0.8636363636363636,0.826086951531191,0.75,0.8181818181818182,0.7826086906616257,0.7916666666666666,0.8636363636363636,0.826086951531191
0.26666666666666666,0.26666666666666666,0.26666666166666675,0.14285714285714285,0.14285714285714285,0.14285713785714302,0.26666666666666666,0.26666666666666666,0.26666666166666675
0.5333333333333333,0.6153846153846154,0.5714285664540818,0.2857142857142857,0.3333333333333333,0.3076923027218935,0.5333333333333333,0.6153846153846154,0.5714285664540818
0.8666666666666667,0.9285714285714286,0.8965517191438764,0.7142857142857143,0.7692307692307693,0.7407407357475996,0.8666666666666667,0.9285714285714286,0.8965517191438764
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8888888888888888,1.0,0.9411764656055364,0.75,0.8571428571428571,0.7999999950222222,0.8888888888888888,1.0,0.9411764656055364
0.7777777777777778,0.875,0.823529406782007,0.625,0.7142857142857143,0.6666666616888889,0.7777777777777778,0.875,0.823529406782007
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.6818181818181818,0.7142857142857143,0.6976744136073554,0.5217391304347826,0.5714285714285714,0.5454545404648761,0.6818181818181818,0.7142857142857143,0.6976744136073554
1.0,0.9565217391304348,0.977777772780247,0.9565217391304348,0.88,0.9166666616753473,1.0,0.9565217391304348,0.977777772780247
0.6153846153846154,0.6666666666666666,0.6399999950080001,0.4166666666666667,0.45454545454545453,0.434782603705104,0.6153846153846154,0.6666666666666666,0.6399999950080001
0.6153846153846154,0.6666666666666666,0.6399999950080001,0.5,0.5454545454545454,0.5217391254442345,0.6153846153846154,0.6666666666666666,0.6399999950080001
0.5384615384615384,0.7,0.6086956472589792,0.4166666666666667,0.5555555555555556,0.47619047129251707,0.5384615384615384,0.7,0.6086956472589792
0.96,0.9230769230769231,0.9411764655901577,0.8888888888888888,0.8888888888888888,0.888888883888889,0.96,0.9230769230769231,0.9411764655901577
0.96,0.96,0.9599999950000001,0.9629629629629629,0.9629629629629629,0.9629629579629629,0.96,0.96,0.9599999950000001
0.84,0.9130434782608695,0.8749999950086805,0.7407407407407407,0.8695652173913043,0.799999995032,0.84,0.9130434782608695,0.8749999950086805
0.8181818181818182,0.6923076923076923,0.7499999950347224,0.6,0.5,0.5454545404958678,0.8181818181818182,0.6923076923076923,0.7499999950347224
0.8181818181818182,0.75,0.7826086906616257,0.7,0.6363636363636364,0.6666666616780046,0.8181818181818182,0.75,0.7826086906616257
1.0,0.7857142857142857,0.8799999950720001,0.9,0.6923076923076923,0.78260869073724,1.0,0.7857142857142857,0.8799999950720001
0.8260869565217391,0.95,0.8837209252568958,0.7083333333333334,0.85,0.772727267768595,0.8260869565217391,0.95,0.8837209252568958
0.8695652173913043,0.9523809523809523,0.9090909041012396,0.8333333333333334,0.9090909090909091,0.8695652124007562,0.8695652173913043,0.9523809523809523,0.9090909041012396
